user_id,seq_d1,seq_d2,domain_id,also_view,also_view_d1,also_view_d2
27538,[],"[37291, 32481, 33319, 223, 25374, 25878]",1,"[37441, 8933, 25390, 34583, 32920, 24748, 12444, 13077, 24887, 9610, 13855, 10731, 36647, 6081, 552, 25326, 36262, 13017, 36048, 28245, 27024, 10058, 6126, 8137, 33853, 21798, 11351, 37118, 37041]",[],"[37441, 8933, 25390, 34583, 32920, 24748, 12444, 13077, 24887, 9610, 13855, 10731, 36647, 6081, 552, 25326, 36262, 13017, 36048, 28245, 27024, 10058, 6126, 8137, 33853, 21798, 11351, 37118, 37041]"
48548,[],"[26641, 23239, 2616, 34808, 8181, 19876, 30402]",1,[],[],[]
81296,[],"[21860, 31214, 36830, 8872, 23114]",1,[],[],[]
2686,"[25238, 11214, 29867, 7611, 34037]",[],0,[],[],[]
65391,[],"[28520, 25197, 9633, 23109, 28280, 6296]",1,[],[],[]
38087,[],"[36895, 23891, 19950, 22895, 31974, 35012]",1,[],[],[]
60892,[],"[20341, 15256, 26876, 15888]",1,[],[],[]
81781,[],"[33372, 8540, 18621]",1,[],[],[]
2528,"[28929, 25837]",[],0,[],[],[]
20939,[],"[18865, 12177, 5847, 16450, 31214, 1826, 14614]",1,[],[],[]
83076,[],"[6952, 20056, 26860, 10107]",1,[],[],[]
83159,[],"[7733, 1731, 20937, 27761, 19823, 30717]",1,[],[],[]
86872,[],"[5713, 37557, 4832, 1677, 8726]",1,[],[],[]
19161,"[12655, 13624]",[],0,[],[],[]
18730,"[4150, 30838, 27619]",[],0,[],[],[]
84113,[],"[13626, 5579, 27766, 30214, 15093]",1,[],[],[]
26268,[],"[7205, 9382, 20382, 29643, 31067, 15704, 21788, 18621]",1,[],[],[]
14911,"[16817, 9017, 964, 9183]",[],0,[],[],[]
16865,"[12957, 25983, 18994, 15498, 12689]",[],0,[],[],[]
19048,"[12820, 29212]",[],0,[],[],[]
89503,[],"[18775, 35893, 16440, 22815, 5380]",1,[],[],[]
9142,"[30954, 7544, 23869, 3541, 12419]",[],0,"[28097, 18419, 3625, 18303, 21202, 16950, 24840, 23869, 22100, 33671, 35910, 1997, 23250, 11191, 15004, 29474, 3321, 35610, 27813, 18312]","[28097, 18419, 3625, 18303, 21202, 16950, 24840, 23869, 22100, 33671, 35910, 1997, 23250, 11191, 15004, 29474, 3321, 35610, 27813, 18312]",[]
13462,"[25504, 34465, 16013, 37075]",[],0,[],[],[]
45262,[],"[2694, 14896, 16364, 1300, 32074]",1,[13092],[],[13092]
28746,[],"[26023, 527, 2292, 19852, 1915, 32149, 34867, 14851]",1,"[22231, 6963, 26629, 204, 14846, 814, 2673, 24649, 24887, 13856, 552, 21211, 10893, 28202, 20248, 34022, 29565, 20672, 22827]",[],"[22231, 6963, 26629, 204, 14846, 814, 2673, 24649, 24887, 13856, 552, 21211, 10893, 28202, 20248, 34022, 29565, 20672, 22827]"
13228,"[34857, 24630, 27007, 14394]",[],0,[],[],[]
15868,"[31044, 32573, 15944, 16380]",[],0,[],[],[]
11960,"[32929, 12319]",[],0,[],[],[]
38713,[],"[6749, 25741, 15826, 36670, 28218]",1,[],[],[]
41773,[],"[37252, 11552, 8400, 236, 33392, 10487, 33118, 21346]",1,"[22716, 34902, 15491, 35985, 15618, 29309, 20937, 17477, 17110, 50, 23066, 5711, 2565, 11509, 20694, 13539, 28039, 8171, 34610, 29924, 12586, 24389, 13404, 12697]",[],"[22716, 34902, 15491, 35985, 15618, 29309, 20937, 17477, 17110, 50, 23066, 5711, 2565, 11509, 20694, 13539, 28039, 8171, 34610, 29924, 12586, 24389, 13404, 12697]"
7060,"[22929, 11402, 29175, 33983, 35096]",[],0,[],[],[]
78737,[],"[7161, 7838, 26479, 34354, 2052, 34226]",1,[],[],[]
6552,"[19770, 33584, 31262]",[],0,[],[],[]
86282,[],"[15035, 6986, 20172, 3963]",1,[],[],[]
50081,[],"[17810, 6208, 7348, 36393, 4497, 25949, 14950]",1,"[9712, 18265, 3650, 18339, 20650, 36148, 30768, 36206, 18983]",[],"[9712, 18265, 3650, 18339, 20650, 36148, 30768, 36206, 18983]"
90740,[],"[5975, 23268, 39, 34380, 16844, 15427]",1,[],[],[]
5041,"[31705, 31986, 6778, 8437, 17846, 23573, 6546, 6040, 2263, 24205]",[],0,[],[],[]
16879,"[18160, 27536, 5114, 37569]",[],0,[],[],[]
9234,"[30954, 23642, 30461, 35973, 27960, 21493]",[],0,"[2185, 37337, 25593, 35973, 16285, 21517, 29879]","[2185, 37337, 25593, 35973, 16285, 21517, 29879]",[]
40624,[],"[21538, 4022, 23514, 29366, 30409]",1,[],[],[]
45947,[],"[9458, 20382, 22164, 15426, 30719]",1,[],[],[]
16125,"[29188, 19802, 35455, 22291]",[],0,[],[],[]
35525,[],"[5128, 20475, 35642, 18448, 26380, 32724, 30939]",1,"[34813, 9266, 34782, 18624, 21496, 14930, 1511, 19815, 8572, 12674, 794, 11417, 9097, 27422, 18846]",[],"[34813, 9266, 34782, 18624, 21496, 14930, 1511, 19815, 8572, 12674, 794, 11417, 9097, 27422, 18846]"
16982,"[32037, 22406]",[],0,[],[],[]
89717,[],"[13966, 5322, 5781]",1,"[1888, 34982, 100, 2119, 25104, 612, 5322, 37210, 1774, 18117, 11618, 24247, 7154, 2743, 5019, 9606, 6267]",[],"[1888, 34982, 100, 2119, 25104, 612, 5322, 37210, 1774, 18117, 11618, 24247, 7154, 2743, 5019, 9606, 6267]"
8315,"[16245, 19899, 4583]",[],0,[],[],[]
58585,[],"[21288, 16490, 30848]",1,"[18410, 28575, 30847]",[],"[18410, 28575, 30847]"
92859,[],"[15596, 31394]",1,[],[],[]
1151,"[7050, 19945, 12679, 9330]",[],0,[],[],[]
71762,[],"[17571, 8417, 7688]",1,"[11493, 19781, 19117, 27124, 9631, 34038, 9698, 28978, 9341, 12638, 2027, 13461, 470, 16091, 16662, 19494, 35638, 37635, 37616, 34127, 17584, 4237, 36485, 36751, 30164, 3105]",[],"[11493, 19781, 19117, 27124, 9631, 34038, 9698, 28978, 9341, 12638, 2027, 13461, 470, 16091, 16662, 19494, 35638, 37635, 37616, 34127, 17584, 4237, 36485, 36751, 30164, 3105]"
64122,[],"[35783, 8514, 3137, 21324]",1,[],[],[]
43187,[],"[11252, 14779, 29981, 4563, 10879]",1,[],[],[]
13974,"[6778, 14720, 27336]",[],0,[],[],[]
80110,[],"[1254, 7477, 25827, 6668, 814]",1,[],[],[]
90180,[],"[24986, 25795, 7052, 16701, 27632]",1,[],[],[]
31108,[],"[1236, 18567, 22356, 21591, 20374, 28280]",1,"[7461, 24556, 33582, 18173, 16707, 29693, 31740, 35262, 12100, 19859, 35230, 8397, 4656, 20470, 20143, 31286, 28718, 25086, 9162, 23170, 4588, 36904, 25088, 26171, 25131, 2448, 26991, 29361, 8176, 24136, 26101, 27255, 11740, 22225, 37112, 26033, 5228]",[],"[7461, 24556, 33582, 18173, 16707, 29693, 31740, 35262, 12100, 19859, 35230, 8397, 4656, 20470, 20143, 31286, 28718, 25086, 9162, 23170, 4588, 36904, 25088, 26171, 25131, 2448, 26991, 29361, 8176, 24136, 26101, 27255, 11740, 22225, 37112, 26033, 5228]"
9119,"[15466, 30954, 3506, 26853, 12923, 10862, 9412]",[],0,[],[],[]
18009,"[2207, 13583, 28075]",[],0,[],[],[]
37433,[],"[21889, 23086, 23453, 7711, 3837, 33537, 8777, 36286, 1365, 32656, 3378, 12384]",1,"[2422, 15609, 12552, 22509, 22121, 26159, 35265, 19021, 34721, 34643, 171, 21050, 19127, 319, 18070, 25471, 25505, 6674, 22393, 16687, 5337, 486, 3277, 31728, 27710, 9359, 27069, 12329, 33618, 26345, 30486, 34040, 21429, 34594, 24602, 3633, 12515, 1406, 24656, 21398, 31190, 11587, 6774, 34580, 36598]",[],"[2422, 15609, 12552, 22509, 22121, 26159, 35265, 19021, 34721, 34643, 171, 21050, 19127, 319, 18070, 25471, 25505, 6674, 22393, 16687, 5337, 486, 3277, 31728, 27710, 9359, 27069, 12329, 33618, 26345, 30486, 34040, 21429, 34594, 24602, 3633, 12515, 1406, 24656, 21398, 31190, 11587, 6774, 34580, 36598]"
37090,[],"[25467, 690, 16620, 11417, 7510, 8143]",1,"[14553, 7283, 20616, 25222, 28861, 20238, 2026, 7231, 2966, 24690, 24895, 9938, 33317, 20722, 36411, 21544, 17127, 28287, 9090, 6687, 6211, 22039, 16603, 25640, 8281, 32277, 19888, 27886, 10161, 35493, 6664, 11180, 15368, 16346, 7704, 16087, 14164, 19827, 36741, 24308, 37387, 477, 35708, 25852, 5955, 13633, 25242, 32719, 3711, 24509, 3953, 8676, 10219, 29969, 8716]",[],"[14553, 7283, 20616, 25222, 28861, 20238, 2026, 7231, 2966, 24690, 24895, 9938, 33317, 20722, 36411, 21544, 17127, 28287, 9090, 6687, 6211, 22039, 16603, 25640, 8281, 32277, 19888, 27886, 10161, 35493, 6664, 11180, 15368, 16346, 7704, 16087, 14164, 19827, 36741, 24308, 37387, 477, 35708, 25852, 5955, 13633, 25242, 32719, 3711, 24509, 3953, 8676, 10219, 29969, 8716]"
63020,[],"[17271, 30023, 5165, 20822]",1,"[11493, 26705, 14982, 32698, 8225, 17062, 14082, 34449, 34219, 16662, 1050, 28341, 19494, 9328, 30164, 35731, 27371, 8682, 17078, 24246, 24676, 6317, 26485, 21938, 13448, 2673, 13145, 30139, 1451, 23762, 31748, 5414, 2441, 25326, 26905, 36444, 6541, 7484, 35104, 21835, 14507, 1402, 5274]",[],"[11493, 26705, 14982, 32698, 8225, 17062, 14082, 34449, 34219, 16662, 1050, 28341, 19494, 9328, 30164, 35731, 27371, 8682, 17078, 24246, 24676, 6317, 26485, 21938, 13448, 2673, 13145, 30139, 1451, 23762, 31748, 5414, 2441, 25326, 26905, 36444, 6541, 7484, 35104, 21835, 14507, 1402, 5274]"
58830,[],"[36310, 24657, 19426, 15582, 17175]",1,"[15629, 23877, 24612, 3998, 1114, 26829, 19577, 4290, 25731, 24674, 34550, 36638, 21185, 6106]",[],"[15629, 23877, 24612, 3998, 1114, 26829, 19577, 4290, 25731, 24674, 34550, 36638, 21185, 6106]"
14781,"[22782, 36868, 32035, 6506, 18994]",[],0,[],[],[]
7578,"[27429, 36588, 16380, 31677]",[],0,[],[],[]
19152,"[31206, 821, 1502, 28053, 20731, 3220]",[],0,[],[],[]
12708,"[15204, 17536, 23318, 7775]",[],0,[],[],[]
63584,[],"[9345, 15167, 24271, 19357]",1,"[6421, 13912, 29718, 22751, 25277, 17614, 21097, 553]",[],"[6421, 13912, 29718, 22751, 25277, 17614, 21097, 553]"
84317,[],"[25415, 329]",1,"[28727, 15522, 35404, 10649, 33359, 4168, 36741, 25762, 10253, 21077, 2992]",[],"[28727, 15522, 35404, 10649, 33359, 4168, 36741, 25762, 10253, 21077, 2992]"
15954,"[35723, 327, 961, 12256, 23294]",[],0,[],[],[]
34182,[],"[11652, 20113, 11607, 12515, 28119, 7863, 32168, 10488, 2686, 6208, 33195, 36219, 30158, 17008, 28874]",1,"[3900, 3360, 25949, 17933, 35005, 26824, 18655, 18305, 8795, 18520, 14950, 18549]",[],"[3900, 3360, 25949, 17933, 35005, 26824, 18655, 18305, 8795, 18520, 14950, 18549]"
59537,[],"[34828, 34172, 7520, 26918, 1121, 35200, 13679, 27050, 22900, 3124, 28025, 2860, 13225, 7906]",1,[],[],[]
19097,"[28681, 31392, 15097]",[],0,[],[],[]
4497,"[6926, 35120, 17510, 10098, 10955]",[],0,[],[],[]
10609,"[7437, 8187, 24581, 29934, 17965, 36182, 16273]",[],0,[],[],[]
85116,[],"[14621, 36816, 32533, 5184, 5442]",1,[],[],[]
45656,[],"[6478, 19027, 33455, 37557, 25211, 10609]",1,"[34248, 496, 19051, 35843, 13804, 14977, 9103, 9663, 28664, 21818, 30316, 15173, 31997, 16986, 36806, 524, 20323, 30436, 32876, 10092, 12283, 14234, 24058, 6067, 4677, 16945, 2543]",[],"[34248, 496, 19051, 35843, 13804, 14977, 9103, 9663, 28664, 21818, 30316, 15173, 31997, 16986, 36806, 524, 20323, 30436, 32876, 10092, 12283, 14234, 24058, 6067, 4677, 16945, 2543]"
18702,"[12590, 14666, 2096]",[],0,[],[],[]
19112,"[7239, 36551, 12419, 34606, 19182]",[],0,[],[],[]
33308,[],"[2292, 13539, 22842]",1,"[36489, 30734, 33581, 35985, 8484, 26444, 37593, 17110, 11509, 2565, 20694, 8171, 34610, 13433, 29924, 33372, 33327, 37252, 24389, 13404]",[],"[36489, 30734, 33581, 35985, 8484, 26444, 37593, 17110, 11509, 2565, 20694, 8171, 34610, 13433, 29924, 33372, 33327, 37252, 24389, 13404]"
8604,"[7777, 16169, 21759, 35645]",[],0,[],[],[]
23224,[],"[5679, 24469, 36489, 24421, 22314, 8111]",1,"[17660, 35908, 4692, 15081, 28940, 6527, 35228, 4701, 18399, 32448, 4387, 32523, 34176, 33142, 24577, 16267, 5982, 7054, 7976, 10202, 36973, 35021, 23843, 22930, 10941, 15144, 15645, 29895, 12203, 23269, 35185, 35523, 18655, 23003, 12928, 20937, 6618, 50, 16892, 17110, 28039, 29924, 13404, 2565, 11509, 35985, 33327, 26444, 2360, 20694, 21692, 9689, 9882, 10578, 12674, 11417, 26932, 21496, 14351, 24013, 2571, 19796, 14930, 30921, 8572, 34813, 794, 5609, 34782, 29405, 4440, 9266]",[],"[17660, 35908, 4692, 15081, 28940, 6527, 35228, 4701, 18399, 32448, 4387, 32523, 34176, 33142, 24577, 16267, 5982, 7054, 7976, 10202, 36973, 35021, 23843, 22930, 10941, 15144, 15645, 29895, 12203, 23269, 35185, 35523, 18655, 23003, 12928, 20937, 6618, 50, 16892, 17110, 28039, 29924, 13404, 2565, 11509, 35985, 33327, 26444, 2360, 20694, 21692, 9689, 9882, 10578, 12674, 11417, 26932, 21496, 14351, 24013, 2571, 19796, 14930, 30921, 8572, 34813, 794, 5609, 34782, 29405, 4440, 9266]"
18488,"[13269, 15570]",[],0,[],[],[]
15636,"[20991, 30558, 34910]",[],0,[],[],[]
53987,[],"[7921, 23231, 17062, 24399, 24279, 10373]",1,"[13523, 35908, 3175, 25187, 28940, 16904, 21751, 5119, 5780, 210, 5982, 36286, 27270, 12735, 1806, 10202, 10166, 35021, 4503, 10776, 22930, 30039, 10941, 36850, 32464, 29895, 23269, 12842]",[],"[13523, 35908, 3175, 25187, 28940, 16904, 21751, 5119, 5780, 210, 5982, 36286, 27270, 12735, 1806, 10202, 10166, 35021, 4503, 10776, 22930, 30039, 10941, 36850, 32464, 29895, 23269, 12842]"
59342,[],"[14481, 13747, 14139, 11206, 2616, 28809, 7558, 4995, 25834, 1427, 7641, 1775, 26072]",1,[],[],[]
37814,[],"[8720, 9452, 18049, 10367, 1888, 30641]",1,"[37647, 32761, 14882, 20166, 24087, 10261, 28059, 7053, 13449, 20621, 24332, 6584, 33489, 9218, 19074]",[],"[37647, 32761, 14882, 20166, 24087, 10261, 28059, 7053, 13449, 20621, 24332, 6584, 33489, 9218, 19074]"
66481,[],"[14312, 10278, 9108, 1736]",1,"[23464, 2860, 35804, 3425, 36153, 25648, 36254, 4042, 31426, 35069, 27488, 33441, 30790, 15939, 15725, 3765, 24512, 9839, 16209, 32617, 7247, 4522, 4505, 1840, 18400, 31359, 34607, 18365, 33742, 26870, 33975, 14087, 18202, 27384]",[],"[23464, 2860, 35804, 3425, 36153, 25648, 36254, 4042, 31426, 35069, 27488, 33441, 30790, 15939, 15725, 3765, 24512, 9839, 16209, 32617, 7247, 4522, 4505, 1840, 18400, 31359, 34607, 18365, 33742, 26870, 33975, 14087, 18202, 27384]"
67292,[],"[15949, 30549, 21299, 5621, 28958, 37195, 17221, 16862]",1,"[25629, 37467, 22000, 3360, 18862, 7985, 28514, 19052, 8457, 29101, 10754]",[],"[25629, 37467, 22000, 3360, 18862, 7985, 28514, 19052, 8457, 29101, 10754]"
46482,[],"[24967, 1029, 23769, 23664, 28851, 21552, 8099, 26905]",1,"[11493, 29271, 7162, 31721, 7275, 19494, 9328, 19781, 19117, 32698, 34093, 23954, 23897, 30719, 10869, 6358, 29095]",[],"[11493, 29271, 7162, 31721, 7275, 19494, 9328, 19781, 19117, 32698, 34093, 23954, 23897, 30719, 10869, 6358, 29095]"
88814,[],"[20005, 31025, 5702]",1,[],[],[]
77566,[],"[29124, 6862, 3307, 825, 8726]",1,[],[],[]
79419,[],"[37089, 21616, 7087, 24649, 24085]",1,[],[],[]
34788,[],"[11639, 6476, 21920]",1,"[21418, 16748, 9962, 19337, 18865, 35085, 19159, 29424, 11656, 6496, 6743, 31015, 16281, 31763, 8415, 15849, 30476, 12325, 4183, 32260, 37006]",[],"[21418, 16748, 9962, 19337, 18865, 35085, 19159, 29424, 11656, 6496, 6743, 31015, 16281, 31763, 8415, 15849, 30476, 12325, 4183, 32260, 37006]"
18066,"[12794, 7767, 698, 28817, 21166]",[],0,"[14720, 6031, 2140, 24535, 3597, 26045, 20658, 22442, 21183, 32338, 412, 4486, 16933, 12196]","[14720, 6031, 2140, 24535, 3597, 26045, 20658, 22442, 21183, 32338, 412, 4486, 16933, 12196]",[]
17680,"[29328, 3780, 14901, 4855]",[],0,[],[],[]
15932,"[22200, 23531, 13253, 9983]",[],0,[],[],[]
9895,"[34333, 35644, 29237, 18893]",[],0,[],[],[]
13283,"[1832, 16380, 3944, 3549]",[],0,[],[],[]
78572,[],"[5847, 35289, 2744, 34799]",1,[],[],[]
17836,"[22305, 27437, 14322]",[],0,[],[],[]
7650,"[33117, 7682, 6499, 1869, 33493, 12407, 32573, 15944, 33887, 16380]",[],0,"[31671, 1565, 25416, 8968, 3039, 30954, 3951, 8648, 31487, 12031, 2567, 32071, 25563, 7832, 28290, 23598, 4954, 19291]","[31671, 1565, 25416, 8968, 3039, 30954, 3951, 8648, 31487, 12031, 2567, 32071, 25563, 7832, 28290, 23598, 4954, 19291]",[]
14059,"[26292, 7468, 5138, 23770]",[],0,[],[],[]
47677,[],"[141, 13139, 11376, 2774]",1,"[15154, 37506, 26558, 35776, 15609, 12552, 22509, 11985, 7189, 12061, 21421, 22121, 13447, 19021, 34721, 32127, 6396, 34643, 171, 21050, 34731, 19127, 319, 15583, 18070, 33804, 25471, 6674, 30390, 10441, 18035, 16687, 5337, 30437, 24097, 29997, 27150, 486, 3277, 29224, 31728, 33618, 26345]",[],"[15154, 37506, 26558, 35776, 15609, 12552, 22509, 11985, 7189, 12061, 21421, 22121, 13447, 19021, 34721, 32127, 6396, 34643, 171, 21050, 34731, 19127, 319, 15583, 18070, 33804, 25471, 6674, 30390, 10441, 18035, 16687, 5337, 30437, 24097, 29997, 27150, 486, 3277, 29224, 31728, 33618, 26345]"
13981,"[27304, 16730, 369, 4724, 1068, 4281, 29021]",[],0,[],[],[]
17134,"[12775, 11696, 29384, 23855, 28648]",[],0,[],[],[]
72325,[],"[736, 16217, 9455, 36670, 29684, 4309]",1,[],[],[]
26560,[],"[7188, 11203, 4420, 3969, 3097, 2661, 6335, 25159]",1,"[14881, 29375, 17761, 26224, 11028, 17174, 29042, 25277, 10816, 553, 34311, 34976]",[],"[14881, 29375, 17761, 26224, 11028, 17174, 29042, 25277, 10816, 553, 34311, 34976]"
24090,[],"[1340, 24611, 598, 36916, 18981, 15568, 24406, 19903]",1,"[6100, 25388, 36591, 2554, 14484, 21486, 15324, 15962, 5704, 17043, 3587, 31136, 15714, 31845, 26979, 21950, 10232, 22282, 9120, 786, 1616, 34809, 5128, 31513, 34886, 5424, 1850, 20404, 23505, 10146, 24506, 21880, 15115, 8306]",[],"[6100, 25388, 36591, 2554, 14484, 21486, 15324, 15962, 5704, 17043, 3587, 31136, 15714, 31845, 26979, 21950, 10232, 22282, 9120, 786, 1616, 34809, 5128, 31513, 34886, 5424, 1850, 20404, 23505, 10146, 24506, 21880, 15115, 8306]"
6214,"[20653, 4566]",[],0,[],[],[]
19005,"[33504, 20808, 625, 6203]",[],0,"[28439, 37219, 35610]","[28439, 37219, 35610]",[]
72666,[],"[2686, 7634, 22302, 2287]",1,[],[],[]
53663,[],"[23994, 14135, 27346, 27927, 14693]",1,[],[],[]
15557,"[37308, 17131, 19468, 37323]",[],0,[],[],[]
21028,[],"[18865, 4559, 34088, 19412, 16217]",1,[],[],[]
55275,[],"[27052, 15637, 33914, 16009, 16231, 4133, 16685, 26490]",1,[],[],[]
41943,[],"[28642, 33270]",1,[],[],[]
14484,"[21870, 219, 32943, 23869, 2769]",[],0,[],[],[]
59713,[],"[4630, 13855, 27156, 5456, 30786, 14662]",1,"[37113, 35474, 29502, 37441, 20678, 36490, 18621, 13077, 13145, 13856, 36647, 16188, 30105, 552, 35350, 25326, 31471, 36262, 37319, 33319, 24455, 33853, 2502, 37118, 22332, 9761, 21170, 6009, 3070, 25971, 5904, 32092, 15856, 5461, 8693, 34010, 4117, 5866, 22844, 25506, 33610, 24456, 7425, 4571, 5922, 15117]",[],"[37113, 35474, 29502, 37441, 20678, 36490, 18621, 13077, 13145, 13856, 36647, 16188, 30105, 552, 35350, 25326, 31471, 36262, 37319, 33319, 24455, 33853, 2502, 37118, 22332, 9761, 21170, 6009, 3070, 25971, 5904, 32092, 15856, 5461, 8693, 34010, 4117, 5866, 22844, 25506, 33610, 24456, 7425, 4571, 5922, 15117]"
12734,"[24971, 7609]",[],0,[],[],[]
56112,[],"[37539, 4614, 20358, 27640, 7160]",1,"[34656, 30591, 29097, 3680, 8909, 32964, 30707, 30402, 19254, 5403, 23798, 12464, 12868, 36653, 13890, 4677, 36949, 13703, 20704, 2713, 25954, 14866]",[],"[34656, 30591, 29097, 3680, 8909, 32964, 30707, 30402, 19254, 5403, 23798, 12464, 12868, 36653, 13890, 4677, 36949, 13703, 20704, 2713, 25954, 14866]"
86579,[],"[7876, 20053, 8939, 29304, 29294, 25487, 27356, 31976]",1,[],[],[]
44960,[],"[27686, 32548, 8829, 23175, 22727, 26324, 20828, 10059, 34583, 28718]",1,"[21621, 3213, 10419, 19601, 26352, 5400, 18474, 13142, 33089, 35997, 25012, 895, 89, 10889, 3261, 23881, 19647, 28389, 10324, 15932, 9283, 25240, 21996, 28436, 29180, 22293, 17806, 13716, 15075, 35724]",[],"[21621, 3213, 10419, 19601, 26352, 5400, 18474, 13142, 33089, 35997, 25012, 895, 89, 10889, 3261, 23881, 19647, 28389, 10324, 15932, 9283, 25240, 21996, 28436, 29180, 22293, 17806, 13716, 15075, 35724]"
9033,"[26340, 20207, 9867, 12540]",[],0,[],[],[]
52278,[],"[20382, 26242, 4093, 25422, 24501]",1,[],[],[]
88415,[],"[16682, 32890, 18405, 27578]",1,[],[],[]
25724,[],"[17618, 19464, 6700, 13974, 25501, 17031, 16468, 6742, 11556, 2121, 25603, 15314, 37422, 35781, 20548, 20636, 25269, 4543]",1,"[30130, 26851, 240, 34401, 5585, 28816, 31209, 33238, 21905, 26321, 3699, 4704, 8168, 28132, 12035, 30154, 25134, 29601, 36377, 19877, 33485, 7915, 32951, 33264, 18244, 37131, 16076, 29430, 20289, 21390, 33553, 240, 16895, 7735, 11556, 4996, 7047, 29100, 26002, 802, 3479, 12884]",[],"[30130, 26851, 240, 34401, 5585, 28816, 31209, 33238, 21905, 26321, 3699, 4704, 8168, 28132, 12035, 30154, 25134, 29601, 36377, 19877, 33485, 7915, 32951, 33264, 18244, 37131, 16076, 29430, 20289, 21390, 33553, 240, 16895, 7735, 11556, 4996, 7047, 29100, 26002, 802, 3479, 12884]"
23684,[],"[14980, 21842, 7476, 23560, 11761, 1464, 5287, 2719]",1,[],[],[]
63618,[],"[7636, 25382, 14351, 5609, 5669]",1,"[9689, 9882, 28222, 10578, 12674, 11417, 18624, 14351, 2571, 14930, 7636, 30921, 29286, 21721, 8572, 34813, 29711, 1511, 794, 4440, 9266]",[],"[9689, 9882, 28222, 10578, 12674, 11417, 18624, 14351, 2571, 14930, 7636, 30921, 29286, 21721, 8572, 34813, 29711, 1511, 794, 4440, 9266]"
59948,[],"[10702, 35893, 6826, 10439, 14662]",1,[],[],[]
38071,[],"[34854, 8834, 26371, 29366, 986, 8985, 29588, 27950, 5549]",1,[],[],[]
4382,"[1157, 26192, 26238]",[],0,[],[],[]
83823,[],"[30059, 31281]",1,[],[],[]
16696,"[16488, 23633]",[],0,[],[],[]
8305,"[24107, 14733, 24725]",[],0,[],[],[]
16156,"[24770, 27305, 35753]",[],0,[],[],[]
76100,[],"[3444, 16964, 5696, 19476]",1,[],[],[]
2583,"[25238, 21008, 29867, 3833]",[],0,[],[],[]
11467,"[6762, 11083, 19162, 36349, 15209, 11648]",[],0,[],[],[]
45477,[],"[1709, 25378, 5875, 2913]",1,"[18221, 29823, 4591, 4965, 27718, 24914, 4507, 27575, 7110, 445, 28301, 29668, 35413, 10653, 5497, 37316, 11624, 30556, 28432, 26093, 34457, 11305, 6955, 8414, 29436, 20881, 25811]",[],"[18221, 29823, 4591, 4965, 27718, 24914, 4507, 27575, 7110, 445, 28301, 29668, 35413, 10653, 5497, 37316, 11624, 30556, 28432, 26093, 34457, 11305, 6955, 8414, 29436, 20881, 25811]"
75187,[],"[3732, 4649, 16565, 20179, 868]",1,"[21867, 9038, 10524, 20358, 10725, 10273, 1736, 13443, 35599, 9144, 1778, 27981]",[],"[21867, 9038, 10524, 20358, 10725, 10273, 1736, 13443, 35599, 9144, 1778, 27981]"
38916,[],"[8421, 29749, 11376, 29859, 8795]",1,"[6081, 16348, 18523, 32829, 28251, 29727, 5460, 3176, 37186, 6873, 884, 32319, 29556]",[],"[6081, 16348, 18523, 32829, 28251, 29727, 5460, 3176, 37186, 6873, 884, 32319, 29556]"
82175,[],"[9201, 32863, 28900]",1,"[8763, 16009, 30683, 29983, 7404, 12901, 21558, 26168]",[],"[8763, 16009, 30683, 29983, 7404, 12901, 21558, 26168]"
61068,[],"[20341, 7476, 14601, 6611, 2913, 35230, 28408]",1,"[35626, 7965, 13280, 1189, 32584, 4214, 22791, 12369]",[],"[35626, 7965, 13280, 1189, 32584, 4214, 22791, 12369]"
17619,"[26211, 23010, 29541, 15776]",[],0,[],[],[]
16051,"[9777, 20442, 25241, 30144]",[],0,[],[],[]
7323,"[5151, 16096, 23628]",[],0,[],[],[]
13301,"[1426, 14042, 32312, 15570, 34312, 9681, 20699]",[],0,[],[],[]
35929,[],"[7387, 9158, 2142, 30892, 23945, 29430]",1,[],[],[]
6877,"[37499, 841, 994, 26481, 17273]",[],0,[],[],[]
25347,[],"[8945, 26831, 19601, 18549, 1649, 20186, 16217]",1,"[24970, 36825, 13489, 14800, 4026, 8554, 34948, 30350, 26240, 28453, 31537, 8288, 36254, 34077, 20165, 8128, 15091, 9512, 29511, 35387, 15721, 29253, 12313, 6027, 22536, 15939, 9947, 25704, 3842, 2130, 9057]",[],"[24970, 36825, 13489, 14800, 4026, 8554, 34948, 30350, 26240, 28453, 31537, 8288, 36254, 34077, 20165, 8128, 15091, 9512, 29511, 35387, 15721, 29253, 12313, 6027, 22536, 15939, 9947, 25704, 3842, 2130, 9057]"
